CLICK,CAT01,CAT02,CAT03,CAT04,CAT05,CAT06,CAT07,CAT08,CAT09,CAT10,CAT11,CAT12,CAT13,CAT14,CAT15,CA16,CAT17,CAT18,CAT19,CAT20,CAT21,CAT22,CAT23,CAT24,CAT25,CAT26,CAT27,CAT28,CAT29,CAT30,CAT31,CAT32,AT33,CAT34,CAT35,CAT36,CAT37,NUM01,NUM02,NUM03,NUM04,NUM05,NUM06,NUM07,NUM08,NUM09,NUM10,NUM11,NUM12,NUM13,NUM14,NUM15,NUM16,NUM17,NUM18,NUM19,NUM20,NUM21,NUM22,NUM23
0,18847041,05db9164,d6b9e7c1,cb880c3a,e7e2fcab,b9b1972c,b490f28f,5389847f,ccaa3431,7d1526c6,4146e454,09e68b86,5aed7436,454bf5f0,3b6c1f5d,,32c7478e,25c83c98,ea2ea347,37dff460,ba5646a2,5840adea,815e3303,63093459,bf1389ab,aab2fa81,7ee4960d,9bbdb8bd,3b40a9aa,2cfc1696,cfef1c29,e8b83407,4687d6e3,38100ca1,1793a828,,a73ee510,0.0,1.0,,1,6.0,3,0,-1.0,1,26.333333333333332,3,0,-1,79.0,3.0,0,0,-10.0,0.0,0.0,,,79
0,36fdeaa3,05db9164,25239412,1195884a,7f862447,3b08e48b,5c6c77b7,,c601413b,d53dc20a,c8afb369,5f71999f,f5f4ae5b,454bf5f0,5337a20b,fe6b92e5,3a171ecb,25c83c98,07c540c4,079955f5,83202629,,cc5ed2f1,,bf1389ab,6b253415,0c69f800,9f16a973,a027dac1,081c279a,b28479f6,,aa0c1468,4a5c5d9d,1793a828,dc6773ae,a73ee510,0.0,0.0,,2,3.0,3,0,-1.0,,0.0,,,-1,7504.0,0.0,30,29,-10.0,0.0,0.0,,,7475
0,36fdeaa3,05db9164,25239412,743293f1,7f862447,3b08e48b,1f6f0bb6,5c4693e8,1d7afd4e,d53dc20a,ba8fd52a,2c8c5f5d,e30eff7f,0e056148,5337a20b,fe6b92e5,3a171ecb,982fa226,07c540c4,079955f5,83202629,,cc5ed2f1,,3cbcdffe,ba626733,0c69f800,830c881e,60bc0f35,081c279a,b28479f6,,58c8c106,4a5c5d9d,fd323779,,a73ee510,0.0,0.0,,2,3.0,3,0,-1.0,,0.0,,,-1,7504.0,0.0,30,29,1.0,0.0,0.0,,,7475
0,36fdeaa3,05db9164,25239412,743293f1,7f862447,3b08e48b,c2f02320,,6a936700,c8afb369,c8afb369,5f71999f,f5f4ae5b,27d1baee,3b6c1f5d,fe6b92e5,3a171ecb,982fa226,ea2ea347,079955f5,6984f1a5,,cc5ed2f1,8e108113,454bf5f0,ba626733,0c69f800,9f16a973,a027dac1,3e5f0580,b28479f6,cc651ac8,aa0c1468,4a5c5d9d,fd323779,,a73ee510,0.0,0.0,,2,3.0,3,0,-1.0,,0.0,,,-1,7504.0,0.0,30,29,1.0,0.0,0.0,,,7475
0,10040656,68fd1e64,0b153874,e047b86c,85253aef,3b08e48b,454bf5f0,26e97973,c0c06e7f,2c5da31f,bbb123dc,287130e0,891589e7,454bf5f0,d7c93a6d,7e0ccccf,be7c41b4,25c83c98,776ce399,37718639,138527f4,a458ea53,c31847f5,3547c540,f4a4b035,5dd9e4b6,cb9a94e0,9b9e44d2,1a31a0e8,a12fca95,07d13a8f,9b3e8820,479165d1,0349f9d6,a9a2ac1a,ad3062eb,a73ee510,0.0,0.0,1,0,0.0,0,22,20.0,,870.0,,,-1,87.0,1.0,714,,-20.0,43.0,21.0,1,21,87
0,10040656,68fd1e64,0b153874,e047b86c,85253aef,3b08e48b,d5a87b62,26e97973,02462dd4,2c5da31f,bbb123dc,287130e0,e30eff7f,f0cba4ae,d7c93a6d,7e0ccccf,be7c41b4,25c83c98,776ce399,37718639,138527f4,202a4552,c31847f5,3547c540,cbb85a30,5dd9e4b6,cb9a94e0,9b9e44d2,1a31a0e8,a12fca95,07d13a8f,9b3e8820,aa0c1468,0349f9d6,a9a2ac1a,ad3062eb,a73ee510,0.0,0.0,1,0,0.0,0,22,20.0,,0.0,,,-1,87.0,1.0,714,,-20.0,43.0,0.047619047619047616,1,21,87
0,10040656,68fd1e64,0b153874,e047b86c,e7e2fcab,3b08e48b,b490f28f,5c4693e8,537c8136,d53dc20a,ba8fd52a,287130e0,891589e7,8d51ec69,3b6c1f5d,7e0ccccf,be7c41b4,25c83c98,ea2ea347,37718639,138527f4,a458ea53,c31847f5,3547c540,92e5d191,ba626733,cb9a94e0,830c881e,1a31a0e8,3e5f0580,07d13a8f,9b3e8820,479165d1,38100ca1,a9a2ac1a,ad3062eb,a73ee510,10.0,0.0,1,0,0.0,0,22,20.0,,870.0,,,-1,87.0,1.0,714,,-20.0,43.0,21.0,1,21,87
1,7ac43a46,05db9164,0b153874,84898b2a,d3411206,6320f08e,fdd449cf,,e765c504,ec9909f0,ec9909f0,4c2bc594,bc48b783,f0cba4ae,0014c32a,7e0ccccf,55dd3565,25c83c98,e5ba7672,c18be181,dfbb09fb,,0aea30a9,,c9cd0b01,e560dd30,c9773c0e,3d3449d7,d032c263,53e86199,8ceecbc8,,8e7f4740,17eb7b41,3b183c5c,c9d4222a,a73ee510,0.6,1.0,0,4,6.0,5,39,328.0,1,2.0,1,,328,2.0,4.0,98,0,1.0,39.0,0.0,3,,2
1,7ac43a46,05db9164,0b153874,84898b2a,d3411206,6320f08e,0d1b81b1,,c47791e4,ec9909f0,ec9909f0,4c2bc594,bc48b783,454bf5f0,0014c32a,7e0ccccf,55dd3565,25c83c98,e5ba7672,c18be181,dfbb09fb,,0aea30a9,,6a74eba8,e560dd30,c9773c0e,3d3449d7,d032c263,53e86199,8ceecbc8,,8e7f4740,17eb7b41,3b183c5c,c9d4222a,a73ee510,15.0,1.0,0,4,6.0,5,39,328.0,1,2.0,1,,328,2.0,4.0,98,0,1.0,39.0,0.0,3,,2
1,7ac43a46,05db9164,0b153874,84898b2a,d3411206,6320f08e,b7fc5f30,,b22a7d4a,ec9909f0,ec9909f0,4c2bc594,e30eff7f,454bf5f0,0014c32a,7e0ccccf,55dd3565,25c83c98,e5ba7672,c18be181,dfbb09fb,,0aea30a9,,47b48dcf,e560dd30,855d9575,830c881e,d032c263,53e86199,8ceecbc8,,8e7f4740,17eb7b41,fd323779,dc6773ae,a73ee510,0.6,1.0,0,4,6.0,5,39,328.0,1,2.0,1,,328,2.0,4.0,98,0,107584.0,39.0,30.0,3,,2
0,7ac43a46,7d35c0db,5b392875,84898b2a,d3411206,3b08e48b,1f6f0bb6,,aaa977f2,c8afb369,c8afb369,4c2bc594,bc48b783,8d51ec69,0014c32a,fbad5c96,3a171ecb,982fa226,776ce399,c18be181,dfbb09fb,,16401b7d,,5f19ed16,e560dd30,e12b5f47,18a5e4b8,d032c263,20ec800a,8ceecbc8,,8e7f4740,fba76397,3b183c5c,,a73ee510,90.0,0.0,16,0,0.0,0,16,1404.0,,17750.0,,,1392,1775.0,9.0,31,,1954368.0,28.0,0.75,9,12,1775
0,a4462113,7d35c0db,5b392875,1195884a,e7e2fcab,3b08e48b,df6115d8,,b22a7d4a,c8afb369,c8afb369,4c2bc594,bc48b783,0e056148,0014c32a,7f809d5c,3a171ecb,0942e0a7,ea2ea347,c18be181,dfbb09fb,,d50ef305,,386be15c,e560dd30,e12b5f47,18a5e4b8,d032c263,3e5f0580,0bf4d2c2,,8e7f4740,fba76397,3b183c5c,,a73ee510,0.0,0.0,16,0,0.0,0,16,1404.0,,0.0,,,1392,1775.0,9.0,31,,1.0086206896551724,28.0,108.0,9,12,1775
0,7ac43a46,68fd1e64,5b392875,84898b2a,d3411206,3b08e48b,973b5580,,102bbd9a,c8afb369,c8afb369,4c2bc594,bc48b783,e30839e1,0014c32a,fbad5c96,3a171ecb,0942e0a7,776ce399,c18be181,dfbb09fb,,16401b7d,,df495895,e560dd30,e12b5f47,18a5e4b8,d032c263,20ec800a,8ceecbc8,,8e7f4740,fba76397,3b183c5c,,a73ee510,0.0,0.0,16,0,0.0,0,16,1404.0,,17750.0,,,1392,1775.0,9.0,31,,1954368.0,28.0,0.75,9,12,1775
0,7ac43a46,68fd1e64,5b392875,84898b2a,d3411206,3b08e48b,df6115d8,,4db44b8d,d53dc20a,c8afb369,4c2bc594,bc48b783,8d51ec69,0014c32a,fbad5c96,3a171ecb,0942e0a7,776ce399,c18be181,dfbb09fb,,16401b7d,,43a98f15,e560dd30,e12b5f47,18a5e4b8,d032c263,20ec800a,8ceecbc8,,8e7f4740,fba76397,3b183c5c,,a73ee510,90.0,0.0,16,0,0.0,0,16,1404.0,,17750.0,,,1392,1775.0,9.0,31,,1.0086206896551724,28.0,108.0,9,12,1775
1,91f74a64,05db9164,0b153874,587267a3,900476ba,4c89c3af,0e056148,21ddcdc9,91433b4e,50217e39,ef2fa723,403ea497,a78bd508,27d1baee,c2a93b37,7e0ccccf,3a171ecb,25c83c98,e5ba7672,3e2bfbda,21a23bfe,a458ea53,124131fa,2fede552,fdd449cf,ba626733,420fe6ea,42156eb4,60bc0f35,9ba53fcc,0bf4d2c2,cc651ac8,aa0c1468,1e0b3e6f,1793a828,c9d4222a,a73ee510,0.0,1.0,0,3,28.0,22,1,1253.0,1,258.0,6,,1249,46.0,6.0,23,3,1.0032025620496396,5.0,0.0,0,4,43
1,91f74a64,7d35c0db,0b153874,587267a3,900476ba,4c89c3af,a7dd2259,21ddcdc9,b22a7d4a,50217e39,ef2fa723,403ea497,a78bd508,8d51ec69,c2a93b37,7e0ccccf,3a171ecb,25c83c98,e5ba7672,3e2bfbda,21a23bfe,a458ea53,124131fa,2fede552,728c5454,0eb6f340,420fe6ea,42156eb4,2cbec47f,9ba53fcc,b28479f6,cc651ac8,db06b2ce,1e0b3e6f,1793a828,c9d4222a,a79d9eee,0.0,1.0,0,3,28.0,22,1,1253.0,1,258.0,6,,1249,46.0,6.0,23,3,1564997.0,5.0,0.0,0,4,43
1,91f74a64,05db9164,0b153874,587267a3,e7e2fcab,4c89c3af,a7dd2259,5c4693e8,b081a61d,50217e39,ba8fd52a,5f71999f,a78bd508,f0cba4ae,c2a93b37,7e0ccccf,3a171ecb,25c83c98,ea2ea347,169de313,21a23bfe,a458ea53,124131fa,2fede552,f014ef14,0eb6f340,420fe6ea,42156eb4,2cbec47f,9ba53fcc,0bf4d2c2,cc651ac8,db06b2ce,1e0b3e6f,1793a828,c9d4222a,a73ee510,0.0,1.0,0,3,28.0,22,1,1253.0,1,258.0,6,,1249,46.0,6.0,23,3,1.0032025620496396,5.0,0.0,0,4,43
1,a4462113,05db9164,0b153874,1195884a,900476ba,4fee36e2,b7fc5f30,21ddcdc9,9ef7311d,50217e39,ef2fa723,5f71999f,a78bd508,0e056148,c2a93b37,7e0ccccf,3a171ecb,25c83c98,e5ba7672,3e2bfbda,6984f1a5,a458ea53,d50ef305,2fede552,df6115d8,0eb6f340,420fe6ea,42156eb4,2cbec47f,9ba53fcc,b28479f6,cc651ac8,db06b2ce,1e0b3e6f,1793a828,c9d4222a,a73ee510,0.0,1.0,0,3,28.0,22,1,1253.0,1,7.166666666666667,6,,1249,46.0,6.0,23,3,1564997.0,5.0,0.0,0,4,43
0,b43b1e88,05db9164,0b153874,,c8afb369,4c1928d3,1f6f0bb6,,6a0bead6,d53dc20a,ba8fd52a,8e4f887c,4b340164,f0cba4ae,,7e0ccccf,3a171ecb,25c83c98,e5ba7672,,,,d130cbd1,,66606852,8cb1c802,b56059ad,830c881e,,9a422971,b28479f6,,28b28b78,bdda1023,,,a73ee510,80.0,0.0,9,,0.0,,9,16.0,0,0.0,0,,8,33500.0,8.0,,,128.0,17.0,1.0,8,8,33500
0,a4462113,05db9164,0b153874,1195884a,c8afb369,4c1928d3,8d51ec69,5c4693e8,6418365d,c8afb369,ba8fd52a,8e4f887c,e30eff7f,f0cba4ae,,7e0ccccf,3a171ecb,25c83c98,e5ba7672,,,,d130cbd1,,c2f02320,8cb1c802,b56059ad,830c881e,60bc0f35,9a422971,0bf4d2c2,,28b28b78,bdda1023,,,a79d9eee,0.0,0.0,9,,0.0,,9,16.0,0,335000.0,0,,8,33500.0,8.0,,,128.0,17.0,1.0,8,8,33500
0,b43b1e88,05db9164,0b153874,,c8afb369,4c1928d3,145d36f0,,bd118b1d,c8afb369,c8afb369,8e4f887c,4b340164,e30839e1,,7e0ccccf,3a171ecb,25c83c98,e5ba7672,,,,d130cbd1,,f0cba4ae,8cb1c802,b56059ad,174e4cac,,9a422971,b28479f6,,28b28b78,bdda1023,,,a73ee510,0.0,0.0,9,,0.0,,9,16.0,0,335000.0,0,,8,33500.0,8.0,,,128.0,17.0,1.0,8,8,33500
0,b43b1e88,05db9164,0b153874,,c8afb369,4c1928d3,292ffaec,,b22a7d4a,c8afb369,c8afb369,8e4f887c,4b340164,e30839e1,,7e0ccccf,3a171ecb,25c83c98,e5ba7672,,,,d130cbd1,,6e3b593b,8cb1c802,b56059ad,174e4cac,,9a422971,b28479f6,,28b28b78,bdda1023,,,a73ee510,80.0,0.0,9,,0.0,,9,16.0,0,335000.0,0,,8,33500.0,8.0,,,128.0,17.0,64.0,8,8,33500
1,a4462113,05db9164,813607cc,1195884a,d7ee6e25,e4b08fda,973b5580,5c4693e8,cee514ea,d53dc20a,ba8fd52a,6c9c9cf3,e30eff7f,8d51ec69,242bb710,7f809d5c,2c892c66,982fa226,07c540c4,169de313,be45b877,,d50ef305,,43a98f15,1285579a,ea650a0c,ab8a1a53,2730ec9c,4ab39743,07d13a8f,,238b4312,0a199d3b,fd323779,,a73ee510,8.0,1.0,2,1,8.0,4,2,2.0,1,108.0,4,,1,29.0,6.0,2,2,2.0,3.0,2.0,2,1,27
1,06969a20,05db9164,813607cc,9bc7fff5,e7e2fcab,e4b08fda,1f6f0bb6,,fcc215e4,c8afb369,c8afb369,6c9c9cf3,92555263,e30839e1,242bb710,7e0ccccf,2c892c66,982fa226,07c540c4,5400db8b,be45b877,,8a6600b0,,6d4e1c2b,1285579a,ea650a0c,ab8a1a53,2730ec9c,4ab39743,07d13a8f,,238b4312,38100ca1,fd323779,dc6773ae,a73ee510,0.5,1.0,2,1,8.0,4,2,2.0,1,6.75,4,,1,29.0,6.0,2,2,2.0,3.0,2.0,2,1,27
0,a4462113,68fd1e64,0b153874,631f0045,e7e2fcab,299aecf1,7f7c244b,,b22a7d4a,c8afb369,c8afb369,c76014f5,93b0d1d7,454bf5f0,1fe472e2,,32c7478e,25c83c98,e5ba7672,031bba14,6984f1a5,,6fb62f1a,,bf1389ab,ab780d29,855d9575,830c881e,60bc0f35,3e5f0580,b28479f6,,ef921b5f,56ed9c67,89bd83a1,dc6773ae,a73ee510,11.0,0.0,1,1,14.0,11,1,27.0,0,4293.0,3,,26,1432.0,4.0,1,1,1.0384615384615385,2.0,1.0,1,1,1431
0,a46c3543,7d35c0db,0b153874,631f0045,d9b183d4,299aecf1,e30839e1,,b22a7d4a,c8afb369,c8afb369,c76014f5,93b0d1d7,454bf5f0,1fe472e2,,32c7478e,25c83c98,e5ba7672,031bba14,336bb1d7,,6fb62f1a,8e108113,0d1b81b1,ab780d29,4a5725f9,3516f6e6,df00c4f0,e51ddf94,b28479f6,,ef921b5f,56ed9c67,89bd83a1,,a79d9eee,11.0,0.0,1,1,14.0,11,1,27.0,0,477.0,3,,26,1432.0,4.0,1,1,702.0,2.0,1.0,1,1,1431
0,a4462113,68fd1e64,0b153874,631f0045,d9b183d4,4fee36e2,1f6f0bb6,,9aaa2df3,c8afb369,c8afb369,c76014f5,93b0d1d7,454bf5f0,1fe472e2,,32c7478e,25c83c98,ea2ea347,169de313,6984f1a5,202a4552,d50ef305,,6e3b593b,ab780d29,4a5725f9,3516f6e6,60bc0f35,3e5f0580,b28479f6,,aa0c1468,56ed9c67,fd323779,,a73ee510,0.09090909090909091,0.0,1,1,14.0,11,1,27.0,0,477.0,3,,26,1432.0,4.0,1,1,702.0,2.0,1.0,1,1,1431
0,a46c3543,7d35c0db,0b153874,631f0045,d9b183d4,299aecf1,1f6f0bb6,,ec358626,c8afb369,c8afb369,c76014f5,93b0d1d7,0e056148,1fe472e2,,32c7478e,982fa226,ea2ea347,031bba14,336bb1d7,,6fb62f1a,8e108113,454bf5f0,ab780d29,4a5725f9,3516f6e6,df00c4f0,e51ddf94,b28479f6,,ef921b5f,56ed9c67,89bd83a1,,a73ee510,11.0,0.0,1,1,14.0,11,1,27.0,0,477.0,3,,26,1432.0,4.0,1,1,702.0,2.0,1.0,1,1,1431
0,dcd06253,05db9164,0b153874,c64d548f,5b96b547,2124a520,454bf5f0,cf99e5de,b22a7d4a,7d1526c6,09f40ed7,09e68b86,63cdbb21,0e056148,5f957280,13718bbd,3a171ecb,384874ce,ea2ea347,85dd697c,d8c29807,a458ea53,622305e6,b7d9c3bc,5c6c77b7,ba626733,855d9575,62036f49,aa8c1539,319687c9,0bf4d2c2,e8b83407,4687d6e3,38100ca1,1793a828,,a73ee510,23.0,0.0,23,1,1.0,1,5,3.0,,0.0,,,1,7238.0,23.0,27,31,3.0,7.0,11.5,23,2,7207
0,dcd06253,05db9164,0b153874,c64d548f,5b96b547,2124a520,c2f02320,cf99e5de,bcffb7ea,d53dc20a,09f40ed7,09e68b86,e30eff7f,454bf5f0,5f957280,7f809d5c,3a171ecb,384874ce,ea2ea347,85dd697c,d8c29807,a458ea53,622305e6,b7d9c3bc,20a4b55f,ee0d6baa,a5af395e,62036f49,aa8c1539,319687c9,1adce6ef,e8b83407,4687d6e3,6aebc21b,fd323779,,a79d9eee,23.0,0.0,23,1,1.0,1,5,3.0,,0.0,,,1,7238.0,23.0,27,31,3.0,7.0,46.0,23,2,7207
0,dcd06253,05db9164,0b153874,c64d548f,5b96b547,2124a520,973b5580,cf99e5de,8fc3c0bd,7d1526c6,09f40ed7,09e68b86,63cdbb21,f0cba4ae,5f957280,13718bbd,3a171ecb,384874ce,e5ba7672,85dd697c,6984f1a5,202a4552,622305e6,8e108113,7a27b5f3,ee0d6baa,a5af395e,62036f49,aa8c1539,319687c9,1adce6ef,e8b83407,4687d6e3,6aebc21b,1793a828,,a73ee510,23.0,0.0,23,1,1.0,1,5,3.0,,0.0,,,1,7238.0,23.0,27,31,3.0,7.0,11.5,23,2,7207
0,876a7e78,68fd1e64,0b153874,84898b2a,d3411206,3b08e48b,74db2042,,756d0ed5,c8afb369,c8afb369,791f3f76,0f4a15b0,e30839e1,0014c32a,7e0ccccf,55dd3565,4cf72387,2005abd1,c18be181,dfbb09fb,,970f01b2,,5c6c77b7,aeab813d,53b88911,80467802,d032c263,36bccca0,07d13a8f,,171d3a23,5c723c4d,3b183c5c,,7cc72ec2,0.0,0.0,,,0.0,,0,1.0,,0.0,,,1,0.0,0.0,,,1.0,0.0,0.0,,,
0,a4462113,68fd1e64,0b153874,1195884a,d3411206,3b08e48b,0e056148,,beb1e1fd,c8afb369,c8afb369,5f71999f,0f4a15b0,27d1baee,0014c32a,7e0ccccf,55dd3565,4cf72387,2005abd1,c18be181,dfbb09fb,202a4552,970f01b2,,e5e1285c,aeab813d,53b88911,80467802,d032c263,36bccca0,07d13a8f,cc651ac8,171d3a23,5c723c4d,3b183c5c,,7cc72ec2,0.0,0.0,,,0.0,,0,1.0,,0.0,,,1,0.0,0.0,,,1.0,0.0,0.0,,,
0,876a7e78,68fd1e64,d6b9e7c1,84898b2a,e7e2fcab,4fee36e2,5c6c77b7,,b22a7d4a,c8afb369,ba8fd52a,791f3f76,0f4a15b0,454bf5f0,0014c32a,7e0ccccf,55dd3565,4cf72387,2005abd1,c18be181,dfbb09fb,202a4552,970f01b2,,20a4b55f,ba626733,53b88911,80467802,d032c263,36bccca0,0bf4d2c2,,171d3a23,5c723c4d,fd323779,,7cc72ec2,0.0,0.0,,,0.0,,0,1.0,,0.0,,,1,0.0,0.0,,,1.0,0.0,0.0,,,
0,876a7e78,68fd1e64,0b153874,84898b2a,d3411206,3b08e48b,454bf5f0,5c4693e8,9e16cb48,c8afb369,c8afb369,5f71999f,0f4a15b0,8d51ec69,0014c32a,7e0ccccf,55dd3565,4cf72387,2005abd1,c18be181,dfbb09fb,,970f01b2,,16928c0a,aeab813d,53b88911,80467802,60bc0f35,36bccca0,07d13a8f,,171d3a23,5c723c4d,3b183c5c,,7cc72ec2,0.0,0.0,,,0.0,,0,1.0,,0.0,,,1,0.0,0.0,,,1.0,0.0,0.0,,,
1,dbc5e126,05db9164,0b153874,8415382f,513ee99a,9bc1a7c1,5c6c77b7,9437f62f,dfd14d3c,7d1526c6,0e151387,09e68b86,5aed7436,f0cba4ae,cc90b301,13718bbd,bcdee96c,25c83c98,e5ba7672,4ea9d392,62b65e7d,b1252a9d,d2d741ca,cfb3c3bd,367d1015,6376d52b,1197b4a5,05781932,f5717f7e,ea4adb47,1adce6ef,e8b83407,4687d6e3,1bcf6535,bcaac82f,,a73ee510,140.0,1.0,2,3,17.0,14,6,135.0,1,0.6666666666666666,3,0,125,7.0,13.0,12,5,1.08,16.0,1.0,10,10,2
1,dbc5e126,05db9164,0b153874,1195884a,513ee99a,9bc1a7c1,16928c0a,9437f62f,a43afb1c,d53dc20a,ba8fd52a,09e68b86,5aed7436,0e056148,cc90b301,13718bbd,bcdee96c,982fa226,e5ba7672,4ea9d392,6984f1a5,b1252a9d,d2d741ca,cfb3c3bd,973b5580,6376d52b,1197b4a5,05781932,f5717f7e,ea4adb47,1adce6ef,cc651ac8,4687d6e3,1bcf6535,bcaac82f,,a73ee510,140.0,1.0,2,3,17.0,14,6,135.0,1,0.6666666666666666,3,0,125,7.0,13.0,12,5,1.08,16.0,1.0,10,10,2
1,dbc5e126,05db9164,0b153874,8415382f,513ee99a,9bc1a7c1,1f6f0bb6,5c4693e8,2d7df6a9,7d1526c6,0e151387,5f71999f,5aed7436,0e056148,3b6c1f5d,13718bbd,bcdee96c,982fa226,e5ba7672,4ea9d392,62b65e7d,b1252a9d,d2d741ca,cfb3c3bd,bf1389ab,6376d52b,1197b4a5,830c881e,f5717f7e,ea4adb47,1adce6ef,e8b83407,4687d6e3,1bcf6535,fd323779,,a73ee510,0.7142857142857143,1.0,2,3,17.0,14,6,135.0,1,6.0,3,0,125,7.0,13.0,12,5,1.08,16.0,100.0,10,10,2
0,0bf0feff,05db9164,0b153874,a56b1c87,e7e2fcab,451bd4e4,0e056148,21ddcdc9,b22a7d4a,39e026c9,ba8fd52a,5f71999f,fa0643ee,27d1baee,adc030d0,fbad5c96,32c7478e,982fa226,e5ba7672,df302251,ada61bc3,5840adea,38eb9cf4,daa08341,03cd6fcf,7ed0447f,0917a1c1,830c881e,60bc0f35,7f8ffe57,07d13a8f,001f3601,e36715e8,38100ca1,fd323779,,a73ee510,220.0,1.0,45,0,1.0,0,49,228.0,1,940.0,1,,46,940.0,23.0,21,,10488.0,231.0,4004.0,22,182,940
0,0bf0feff,05db9164,0b153874,a56b1c87,8e5ba50c,451bd4e4,292ffaec,5c4693e8,3f8a656e,39e026c9,606b0dda,207b2d81,fa0643ee,8d51ec69,3b6c1f5d,fbad5c96,32c7478e,384874ce,e5ba7672,df302251,ada61bc3,5840adea,38eb9cf4,daa08341,bcc5d651,ba626733,0917a1c1,830c881e,01c3dd01,7f8ffe57,07d13a8f,001f3601,e36715e8,38100ca1,73b6604e,,a79d9eee,0.0,1.0,45,0,1.0,0,49,228.0,1,940.0,1,,46,940.0,23.0,21,,10488.0,231.0,4004.0,22,182,940
0,7ac43a46,68fd1e64,0b153874,84898b2a,d3411206,fa7d0797,21763d48,,5e3adbbf,c8afb369,c8afb369,4c2bc594,bc48b783,0e056148,0014c32a,fe6b92e5,2c892c66,25c83c98,07c540c4,c18be181,dfbb09fb,,1e9876db,,5c78e39e,e560dd30,e278bf5f,7f0d7407,d032c263,043725ae,8ceecbc8,,8e7f4740,17eb7b41,3b183c5c,,a73ee510,0.0,1.0,,1,4.0,2,0,-1.0,1,250.5,2,,-1,501.0,2.0,0,0,1.0,0.0,0.0,,,501
0,a4462113,7d35c0db,d6b9e7c1,84898b2a,d3411206,fa7d0797,0d1b81b1,,b22a7d4a,d53dc20a,c8afb369,4c2bc594,bc48b783,454bf5f0,0014c32a,fe6b92e5,3a171ecb,982fa226,07c540c4,c18be181,dfbb09fb,,1e9876db,,bf1389ab,e560dd30,e278bf5f,7f0d7407,d032c263,043725ae,8ceecbc8,cc651ac8,8e7f4740,17eb7b41,3b183c5c,,a79d9eee,0.0,1.0,,1,4.0,2,0,-1.0,1,1002.0,2,,-1,501.0,2.0,0,0,-10.0,0.0,0.0,,,501
0,7ac43a46,68fd1e64,0b153874,84898b2a,d3411206,fa7d0797,21763d48,,9c734817,c8afb369,c8afb369,4c2bc594,bc48b783,0e056148,0014c32a,fe6b92e5,3a171ecb,25c83c98,07c540c4,c18be181,dfbb09fb,,1e9876db,,a7dd2259,e560dd30,e278bf5f,7f0d7407,d032c263,043725ae,8ceecbc8,,8e7f4740,17eb7b41,3b183c5c,,a73ee510,0.0,1.0,,1,4.0,2,0,-1.0,1,1002.0,2,,-1,501.0,2.0,0,0,1.0,0.0,0.0,,,501
0,7ac43a46,68fd1e64,0b153874,84898b2a,d3411206,fa7d0797,3f95d319,5c4693e8,f1f14b43,d53dc20a,c8afb369,4c2bc594,bc48b783,27d1baee,0014c32a,fe6b92e5,3a171ecb,25c83c98,07c540c4,c18be181,dfbb09fb,,d50ef305,,bf1389ab,e560dd30,855d9575,7f0d7407,d032c263,043725ae,8ceecbc8,,8e7f4740,38100ca1,3b183c5c,,a73ee510,0.0,1.0,,1,4.0,2,0,-1.0,1,1002.0,2,,-1,501.0,2.0,0,0,-10.0,0.0,0.0,,,501
1,a785131a,05db9164,0b153874,aafa191e,47be9208,955bb819,0d1b81b1,5c4693e8,08c689ce,7d1526c6,606b0dda,80e26c9b,005c6740,8d51ec69,7e5b7cc4,,bcdee96c,982fa226,27c07bd6,169de313,539c5644,5840adea,d50ef305,b9809574,c2e7b0c7,ba626733,f8962c17,830c881e,e346a5fd,3e5f0580,0bf4d2c2,e8b83407,8a544033,8c291435,1793a828,,a73ee510,328.0,2.0,0,12,43.0,41,44,11.0,2,8.0,2,0,0,4.0,10.0,382,0,0.0,55.0,88.0,8,11,4
1,a4462113,05db9164,0b153874,aafa191e,47be9208,955bb819,0e056148,21ddcdc9,7cb50d57,7d1526c6,606b0dda,80e26c9b,e30eff7f,454bf5f0,7e5b7cc4,,bcdee96c,25c83c98,27c07bd6,85dd697c,539c5644,202a4552,d50ef305,b9809574,5b56befb,cb1074ab,f8962c17,9291ca36,e346a5fd,1867a48c,b28479f6,e8b83407,8a544033,8c291435,1793a828,dc6773ae,a79d9eee,328.0,2.0,0,12,43.0,41,44,11.0,2,8.0,2,0,0,4.0,10.0,382,0,110.0,55.0,0.7272727272727273,8,11,4
1,a4462113,7d35c0db,0b153874,aafa191e,47be9208,4fee36e2,1f6f0bb6,21ddcdc9,5223ae71,d53dc20a,606b0dda,5f71999f,005c6740,27d1baee,3b6c1f5d,,bcdee96c,25c83c98,27c07bd6,169de313,539c5644,202a4552,61a3f3fb,b9809574,6a74eba8,cb1074ab,855d9575,830c881e,e346a5fd,1867a48c,b28479f6,e8b83407,8a544033,8c291435,1793a828,,a73ee510,328.0,2.0,0,12,43.0,41,44,11.0,2,8.0,2,0,0,4.0,10.0,382,0,110.0,55.0,88.0,8,11,4
